,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
0,1689941625680.0,questionOnset,It is possible to move the mortgage to main depot in an offline land registry system with no nominee bank,,0.0,1,questionnaire,1689941625681944900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,eye-tracker,1689941626072397800,1194688.853,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
2,,,,,,,eye-tracker,1689941626079091100,1194697.239,0.0,1.0,,,0.2395959198474884,0.3804195523262024,0.0,0.0,,,,,,37.760074615478516,1.1421687602996826,608.9744873046875,0.0,1,,,,,460.02416610717773,410.8531165122986,0.2395959198474884,0.3804195523262024,460.02416610717773,410.8531165122986,,608.9744873046875
3,,,,,,,eye-tracker,1689941626085023400,1194705.519,0.0,1.0,,,0.2310064435005188,0.3862217664718628,0.0,1.0,,2.1219940185546875,,,,37.770240783691406,1.1286945343017578,609.01171875,0.0,1,,,,,443.5323715209961,417.1195077896118,0.2310064435005188,0.3862217664718628,443.5323715209961,417.1195077896118,,609.01171875
4,,,,,,,eye-tracker,1689941626095655200,1194713.886,0.0,1.0,,,0.23020699620246887,0.3849192261695862,0.0,0.0,,,,,,37.74041748046875,1.117569923400879,608.9535522460938,0.0,1,,,,,441.99743270874023,415.7127642631531,0.23020699620246887,0.3849192261695862,441.99743270874023,415.7127642631531,,608.9535522460938
5,,,,,,,eye-tracker,1689941626103582700,1194722.265,0.0,1.0,,,0.23652540147304535,0.4087015390396118,0.0,0.0,,,,,,37.65946960449219,1.0829812288284302,608.9829711914062,0.0,1,,,,,454.12877082824707,441.39766216278076,0.23652540147304535,0.4087015390396118,454.12877082824707,441.39766216278076,,608.9829711914062
6,,,,,,,eye-tracker,1689941626113310400,1194730.545,0.0,1.0,,,0.23505720496177673,0.4549999237060547,0.0,1.0,,2.1287689208984375,,,,37.677738189697266,1.0716187953948975,609.439697265625,0.0,1,,,,,451.3098335266113,491.39991760253906,0.23505720496177673,0.4549999237060547,451.3098335266113,491.39991760253906,,609.439697265625
7,,,,,,,eye-tracker,1689941626126322000,1194738.88,0.0,1.0,,,0.23025169968605042,0.45553815364837646,0.0,0.0,,,,,,37.693267822265625,1.0369287729263306,610.239013671875,0.0,1,,,,,442.0832633972168,491.9812059402466,0.23025169968605042,0.45553815364837646,442.0832633972168,491.9812059402466,,610.239013671875
8,,,,,,,eye-tracker,1689941626141697300,1194747.205,0.0,1.0,,,0.23025169968605042,0.45553815364837646,0.0,0.0,,,,,,37.611228942871094,0.9852423071861267,610.4485473632812,0.0,1,,,,,442.0832633972168,491.9812059402466,0.23025169968605042,0.45553815364837646,442.0832633972168,491.9812059402466,,610.4485473632812
9,,,,,,,eye-tracker,1689941626147689200,1194755.532,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
