,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
0,1689941557303.0,questionOnset,It is possible to move the mortgage to main depot in an offline land registry system with no nominee bank,,0.0,1,questionnaire,1689941557305604700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,eye-tracker,1689941557692302500,1126308.806,1.0,0.0,0.4119563102722168,0.34798380732536316,,,0.0,0.0,,,-28.77604866027832,-0.21762652695178986,607.916259765625,,,,0.0,1,,,790.9561157226562,375.8225119113922,,,0.4119563102722168,0.34798380732536316,790.9561157226562,375.8225119113922,607.916259765625,
2,,,,,,,eye-tracker,1689941557694310700,1126317.089,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
3,,,,,,,eye-tracker,1689941557703662800,1126325.427,1.0,0.0,0.3746127486228943,0.34234750270843506,,,0.0,0.0,,,-29.453725814819336,-0.265701562166214,630.2227172851562,,,,0.0,1,,,719.256477355957,369.73530292510986,,,0.3746127486228943,0.34234750270843506,719.256477355957,369.73530292510986,630.2227172851562,
4,,,,,,,eye-tracker,1689941557709454500,1126333.731,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
5,,,,,,,eye-tracker,1689941557718445500,1126342.064,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
6,,,,,,,eye-tracker,1689941557728348400,1126350.399,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
7,,,,,,,eye-tracker,1689941557739829100,1126358.734,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
8,,,,,,,eye-tracker,1689941557747472600,1126367.085,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
9,,,,,,,eye-tracker,1689941557757485500,1126375.395,1.0,0.0,0.2458716332912445,0.4559645652770996,,,0.0,0.0,,,-29.975343704223633,-0.41661587357521057,630.2075805664062,,,,0.0,1,,,472.07353591918945,492.4417304992676,,,0.2458716332912445,0.4559645652770996,472.07353591918945,492.4417304992676,630.2075805664062,
10,,,,,,,eye-tracker,1689941557767757400,1126383.77,1.0,0.0,0.23605282604694366,0.381420373916626,,,0.0,0.0,,,-30.136632919311523,-0.3736676871776581,630.216552734375,,,,0.0,1,,,453.22142601013184,411.93400382995605,,,0.23605282604694366,0.381420373916626,453.22142601013184,411.93400382995605,630.216552734375,
11,,,,,,,eye-tracker,1689941557772249000,1126392.07,1.0,0.0,0.24421286582946777,0.4249083399772644,,,1.0,0.0,2.3050537109375,,-30.062232971191406,-0.35800355672836304,630.2578735351562,,,,0.0,1,,,468.8887023925781,458.90100717544556,,,0.24421286582946777,0.4249083399772644,468.8887023925781,458.90100717544556,630.2578735351562,
12,,,,,,,eye-tracker,1689941557783421900,1126400.421,1.0,0.0,0.2509969472885132,0.49098771810531616,,,0.0,0.0,,,-30.02332878112793,-0.37218180298805237,630.2061767578125,,,,0.0,1,,,481.9141387939453,530.2667355537415,,,0.2509969472885132,0.49098771810531616,481.9141387939453,530.2667355537415,630.2061767578125,
13,,,,,,,eye-tracker,1689941557789423300,1126408.783,1.0,0.0,0.25043225288391113,0.44603151082992554,,,0.0,0.0,,,-29.647912979125977,-0.34207701683044434,614.001708984375,,,,0.0,1,,,480.8299255371094,481.7140316963196,,,0.25043225288391113,0.44603151082992554,480.8299255371094,481.7140316963196,614.001708984375,
14,,,,,,,eye-tracker,1689941557797664600,1126417.088,1.0,0.0,0.26111119985580444,0.4603559374809265,,,1.0,0.0,2.2957763671875,,-29.623666763305664,-0.32803475856781006,614.6633911132812,,,,0.0,1,,,501.33350372314453,497.18441247940063,,,0.26111119985580444,0.4603559374809265,501.33350372314453,497.18441247940063,614.6633911132812,
15,,,,,,,eye-tracker,1689941557805621300,1126425.391,1.0,0.0,0.2707418203353882,0.4666903614997864,,,0.0,0.0,,,-29.634614944458008,-0.34609514474868774,615.1633911132812,,,,0.0,1,,,519.8242950439453,504.0255904197693,,,0.2707418203353882,0.4666903614997864,519.8242950439453,504.0255904197693,615.1633911132812,
16,,,,,,,eye-tracker,1689941557814372100,1126433.781,1.0,0.0,0.2761249542236328,0.4792431890964508,,,0.0,0.0,,,-29.77777862548828,-0.33107438683509827,617.7613525390625,,,,0.0,1,,,530.159912109375,517.5826442241669,,,0.2761249542236328,0.4792431890964508,530.159912109375,517.5826442241669,617.7613525390625,
17,,,,,,,eye-tracker,1689941557822706600,1126442.139,1.0,0.0,0.26843535900115967,0.473097026348114,,,1.0,0.0,2.1806488037109375,,-29.677961349487305,-0.31442052125930786,617.034423828125,,,,0.0,1,,,515.3958892822266,510.94478845596313,,,0.26843535900115967,0.473097026348114,515.3958892822266,510.94478845596313,617.034423828125,
18,,,,,,,eye-tracker,1689941557830633300,1126450.405,1.0,0.0,0.2681686282157898,0.51042240858078,,,0.0,0.0,,,-29.64368438720703,-0.32784175872802734,616.76171875,,,,0.0,1,,,514.8837661743164,551.2562012672424,,,0.2681686282157898,0.51042240858078,514.8837661743164,551.2562012672424,616.76171875,
19,,,,,,,eye-tracker,1689941557838805500,1126458.753,1.0,0.0,0.26830941438674927,0.4991336166858673,,,0.0,0.0,,,-29.649856567382812,-0.3110170066356659,616.4521484375,,,,0.0,1,,,515.1540756225586,539.0643060207367,,,0.26830941438674927,0.4991336166858673,515.1540756225586,539.0643060207367,616.4521484375,
20,,,,,,,eye-tracker,1689941557847972500,1126467.058,1.0,0.0,0.27250903844833374,0.49915963411331177,,,1.0,0.0,2.21319580078125,,-29.635478973388672,-0.30378735065460205,616.5126953125,,,,0.0,1,,,523.2173538208008,539.0924048423767,,,0.27250903844833374,0.49915963411331177,523.2173538208008,539.0924048423767,616.5126953125,
21,,,,,,,eye-tracker,1689941557855900900,1126475.427,1.0,0.0,0.2762618064880371,0.4979259669780731,,,0.0,0.0,,,-29.599308013916016,-0.3198516070842743,616.2387084960938,,,,0.0,1,,,530.4226684570312,537.760044336319,,,0.2762618064880371,0.4979259669780731,530.4226684570312,537.760044336319,616.2387084960938,
22,,,,,,,eye-tracker,1689941557863484500,1126483.722,1.0,0.0,0.2784109115600586,0.4827398657798767,,,0.0,0.0,,,-29.64375114440918,-0.3092030882835388,616.0739135742188,,,,0.0,1,,,534.5489501953125,521.3590550422668,,,0.2784109115600586,0.4827398657798767,534.5489501953125,521.3590550422668,616.0739135742188,
23,,,,,,,eye-tracker,1689941557872417900,1126492.11,1.0,0.0,0.2699418067932129,0.5018961429595947,,,1.0,0.0,2.1450653076171875,,-29.590255737304688,-0.298435240983963,616.0767211914062,,,,0.0,1,,,518.2882690429688,542.0478343963623,,,0.2699418067932129,0.5018961429595947,518.2882690429688,542.0478343963623,616.0767211914062,
24,,,,,,,eye-tracker,1689941557880890500,1126500.41,1.0,0.0,0.27038225531578064,0.47564345598220825,,,0.0,0.0,,,-29.571897506713867,-0.3172511160373688,616.01806640625,,,,0.0,1,,,519.1339302062988,513.6949324607849,,,0.27038225531578064,0.47564345598220825,519.1339302062988,513.6949324607849,616.01806640625,
25,,,,,,,eye-tracker,1689941557888894400,1126508.746,1.0,0.0,0.2713060975074768,0.4736175835132599,,,0.0,0.0,,,-29.621721267700195,-0.30281925201416016,615.9827270507812,,,,0.0,1,,,520.9077072143555,511.5069901943207,,,0.2713060975074768,0.4736175835132599,520.9077072143555,511.5069901943207,615.9827270507812,
26,,,,,,,eye-tracker,1689941557897887900,1126517.077,1.0,0.0,0.27288907766342163,0.48325473070144653,,,1.0,0.0,2.2050018310546875,,-29.573863983154297,-0.2796565890312195,615.8727416992188,,,,0.0,1,,,523.9470291137695,521.9151091575623,,,0.27288907766342163,0.48325473070144653,523.9470291137695,521.9151091575623,615.8727416992188,
27,,,,,,,eye-tracker,1689941557905583400,1126525.379,1.0,0.0,0.2738691568374634,0.48332470655441284,,,0.0,0.0,,,-29.555561065673828,-0.28855887055397034,615.2340698242188,,,,0.0,1,,,525.8287811279297,521.9906830787659,,,0.2738691568374634,0.48332470655441284,525.8287811279297,521.9906830787659,615.2340698242188,
28,,,,,,,eye-tracker,1689941557914515200,1126533.717,1.0,0.0,0.2692510485649109,0.48291146755218506,,,0.0,0.0,,,-29.707778930664062,-0.2862247824668884,615.282958984375,,,,0.0,1,,,516.9620132446289,521.5443849563599,,,0.2692510485649109,0.48291146755218506,516.9620132446289,521.5443849563599,615.282958984375,
